,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
396,Joe Chealey,2019,23,1,0.0,8.0,1,3,0.333,0.0,0.0,,1,3,0.333,0.333,0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,Zylan Cheatham,2020,24,4,0.0,51.0,6,9,0.667,0.0,1.0,0.0,6,8,0.75,0.667,0,0,0.0,3.0,6.0,9.0,3,1.0,1.0,4.0,10,12,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,Chris Chiozza,2019,23,7,0.0,33.0,2,8,0.25,2.0,5.0,0.4,0,3,0.0,0.375,0,0,0.0,1.0,3.0,4.0,4,1.0,1.0,1.0,2,6,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,Marquese Chriss,2017,19,82,75.0,1743.0,284,632,0.449,72.0,224.0,0.321,212,408,0.52,0.506,113,181,0.624,96.0,252.0,348.0,60,67.0,70.0,108.0,263,753,0.0,1.0,0.9146341463414634,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
400,Rakeem Christmas,2016,24,1,0.0,6.0,2,2,1.0,0.0,0.0,,2,2,1.0,1.0,0,0,0.0,1.0,0.0,1.0,0,0.0,0.0,0.0,1,4,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,Semaj Christon,2017,24,64,1.0,973.0,77,223,0.345,12.0,63.0,0.19,65,160,0.406,0.3720000000000001,17,31,0.5479999999999999,19.0,68.0,87.0,130,28.0,7.0,43.0,79,183,0.0,1.0,0.015625,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,Gary Clark,2019,24,51,2.0,641.0,50,151,0.331,41.0,138.0,0.297,9,13,0.6920000000000001,0.467,7,7,1.0,24.0,92.0,116.0,18,20.0,26.0,7.0,47,148,0.0,1.0,0.0392156862745098,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,Brandon Clarke,2020,23,58,4.0,1300.0,296,479,0.618,23.0,64.0,0.359,273,415,0.6579999999999999,0.642,85,112,0.759,92.0,253.0,345.0,81,32.0,48.0,55.0,100,700,0.0,1.0,0.06896551724137931,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,Coty Clarke,2016,23,3,0.0,6.0,2,4,0.5,2.0,2.0,1.0,0,2,0.0,0.75,0,0,0.0,0.0,1.0,1.0,0,0.0,0.0,1.0,0,6,0.0,1.0,0.0,650.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,Gian Clavell,2018,24,7,0.0,64.0,6,18,0.333,6.0,15.0,0.4,0,3,0.0,0.5,2,2,1.0,1.0,6.0,7.0,3,2.0,0.0,2.0,8,20,0.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,Nicolas Claxton,2020,20,15,0.0,187.0,27,48,0.563,1.0,7.0,0.14300000000000002,26,41,0.634,0.573,11,21,0.524,19.0,25.0,44.0,16,1.0,8.0,9.0,14,66,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,Chris Clemons,2020,22,33,0.0,291.0,57,142,0.401,37.0,107.0,0.34600000000000003,20,35,0.5710000000000001,0.532,10,11,0.909,4.0,26.0,30.0,27,9.0,6.0,19.0,26,161,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,Antonius Cleveland,2018,23,17,0.0,123.0,8,21,0.381,3.0,4.0,0.75,5,17,0.294,0.452,4,6,0.667,3.0,11.0,14.0,2,7.0,5.0,7.0,23,23,0.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,Amir Coffey,2020,22,18,1.0,159.0,23,54,0.426,6.0,19.0,0.316,17,35,0.486,0.481,6,11,0.545,4.0,12.0,16.0,14,5.0,2.0,8.0,20,58,0.0,1.0,0.05555555555555555,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,John Collins,2018,20,74,26.0,1785.0,314,545,0.5760000000000001,16.0,47.0,0.34,298,498,0.598,0.591,133,186,0.715,176.0,365.0,541.0,98,47.0,80.0,105.0,215,777,0.0,1.0,0.35135135135135137,505.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,Zach Collins,2018,20,66,1.0,1045.0,115,289,0.398,35.0,113.0,0.31,80,176,0.455,0.458,27,42,0.643,45.0,176.0,221.0,52,17.0,31.0,58.0,133,292,0.0,1.0,0.015151515151515154,505.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
412,Kyle Collinsworth,2018,26,32,2.0,480.0,38,99,0.384,4.0,17.0,0.235,34,82,0.415,0.404,21,40,0.525,32.0,75.0,107.0,56,17.0,9.0,24.0,44,101,0.0,1.0,0.0625,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,Bonzie Colson,2019,23,8,2.0,98.0,13,39,0.333,5.0,21.0,0.238,8,18,0.444,0.397,8,9,0.889,8.0,22.0,30.0,3,5.0,1.0,3.0,3,39,0.0,1.0,0.25,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,Pat Connaughton,2016,23,34,0.0,143.0,13,49,0.265,5.0,21.0,0.238,8,28,0.28600000000000003,0.316,5,5,1.0,11.0,21.0,32.0,10,2.0,0.0,10.0,6,36,0.0,1.0,0.0,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
415,Quinn Cook,2017,23,14,0.0,188.0,33,66,0.5,11.0,26.0,0.423,22,40,0.55,0.583,2,5,0.4,1.0,6.0,7.0,26,4.0,0.0,13.0,13,79,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,Tyler Cook,2020,22,13,0.0,54.0,8,12,0.667,0.0,0.0,,8,12,0.667,0.667,7,8,0.875,6.0,8.0,14.0,1,3.0,0.0,3.0,5,23,0.0,1.0,0.0,500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,Charles Cooke,2018,23,13,0.0,38.0,2,14,0.14300000000000002,1.0,8.0,0.125,1,6,0.16699999999999998,0.179,1,2,0.5,0.0,2.0,2.0,1,1.0,0.0,1.0,0,6,0.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,Matt Costello,2018,24,4,0.0,32.0,2,4,0.5,0.0,0.0,,2,4,0.5,0.5,0,0,0.0,1.0,8.0,9.0,2,2.0,2.0,1.0,7,4,0.0,1.0,0.0,505.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
419,Torrey Craig,2018,27,39,5.0,629.0,62,137,0.453,17.0,58.0,0.293,45,79,0.57,0.515,22,35,0.629,40.0,87.0,127.0,25,12.0,15.0,20.0,63,163,0.0,1.0,0.1282051282051282,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,Mitch Creek,2019,26,5,0.0,48.0,8,16,0.5,0.0,2.0,0.0,8,14,0.5710000000000001,0.5,5,7,0.7140000000000001,6.0,6.0,12.0,6,2.0,0.0,1.0,3,21,0.0,1.0,0.0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,Jarrett Culver,2020,20,63,35.0,1506.0,230,569,0.404,66.0,221.0,0.299,164,348,0.471,0.462,54,117,0.462,70.0,142.0,212.0,110,57.0,38.0,81.0,125,580,0.0,1.0,0.5555555555555556,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,Dwayne Bacon,2018,22,53,6.0,713.0,72,192,0.375,11.0,43.0,0.256,61,149,0.409,0.404,20,25,0.8,4.0,120.0,124.0,38,16.0,2.0,23.0,46,175,0.0,1.0,0.11320754716981132,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,Marvin Bagley,2019,19,62,4.0,1567.0,356,706,0.504,30.0,96.0,0.313,326,610,0.534,0.525,181,262,0.691,162.0,309.0,471.0,62,33.0,59.0,98.0,120,923,0.0,1.0,0.06451612903225806,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
424,Ron Baker,2017,23,52,13.0,857.0,82,217,0.378,23.0,86.0,0.267,59,131,0.45,0.431,28,43,0.6509999999999999,12.0,86.0,98.0,107,34.0,8.0,56.0,74,215,0.0,1.0,0.25,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,Wade Baldwin,2017,20,33,1.0,405.0,36,115,0.313,3.0,22.0,0.136,33,93,0.355,0.326,31,37,0.838,11.0,35.0,46.0,61,18.0,7.0,39.0,40,106,0.0,1.0,0.030303030303030307,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,Lonzo Ball,2018,20,52,50.0,1780.0,203,564,0.36,90.0,295.0,0.305,113,269,0.42,0.44,32,71,0.451,69.0,291.0,360.0,376,88.0,43.0,136.0,117,528,2.0,1.0,0.9615384615384616,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,Mohamed Bamba,2019,20,47,1.0,766.0,117,243,0.481,21.0,70.0,0.3,96,173,0.555,0.525,37,63,0.5870000000000001,64.0,169.0,233.0,39,13.0,64.0,43.0,102,292,0.0,1.0,0.02127659574468085,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,RJ Barrett,2020,19,56,55.0,1704.0,292,727,0.402,63.0,197.0,0.32,229,530,0.4320000000000001,0.445,156,254,0.614,50.0,229.0,279.0,143,55.0,17.0,124.0,122,803,0.0,1.0,0.9821428571428572,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,Keita Bates-Diop,2019,23,30,3.0,503.0,60,142,0.423,13.0,52.0,0.25,47,90,0.522,0.468,18,28,0.643,16.0,67.0,83.0,17,18.0,14.0,14.0,29,151,0.0,1.0,0.1,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,Darius Bazley,2020,19,61,9.0,1130.0,125,317,0.394,49.0,141.0,0.348,76,176,0.4320000000000001,0.472,43,62,0.6940000000000001,30.0,216.0,246.0,41,23.0,41.0,45.0,55,342,0.0,1.0,0.14754098360655735,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,Malik Beasley,2017,20,22,1.0,165.0,33,73,0.452,9.0,28.0,0.321,24,45,0.5329999999999999,0.514,8,10,0.8,5.0,12.0,17.0,11,7.0,0.0,8.0,10,83,0.0,1.0,0.045454545454545456,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,Jordan Bell,2018,23,57,13.0,809.0,116,185,0.627,0.0,4.0,0.0,116,181,0.6409999999999999,0.627,30,44,0.682,60.0,147.0,207.0,102,35.0,56.0,51.0,92,262,0.0,1.0,0.2280701754385965,505.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,DeAndre' Bembry,2017,22,38,1.0,371.0,47,98,0.48,1.0,18.0,0.056,46,80,0.575,0.485,6,16,0.375,14.0,45.0,59.0,28,8.0,5.0,16.0,21,101,0.0,1.0,0.02631578947368421,500.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,Dragan Bender,2017,19,43,0.0,574.0,57,161,0.354,28.0,101.0,0.277,29,60,0.483,0.441,4,11,0.364,23.0,80.0,103.0,23,10.0,22.0,32.0,74,146,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
435,Ben Bentil,2017,21,3,0.0,10.0,0,3,0.0,0.0,1.0,0.0,0,2,0.0,0.0,0,0,0.0,0.0,2.0,2.0,0,0.0,0.0,1.0,1,0,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,Dairis Bertāns,2019,29,12,0.0,167.0,12,47,0.255,10.0,34.0,0.294,2,13,0.154,0.362,0,0,0.0,2.0,7.0,9.0,10,1.0,0.0,2.0,7,34,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,Dāvis Bertāns,2017,24,67,6.0,808.0,103,234,0.44,69.0,173.0,0.399,34,61,0.557,0.588,28,34,0.8240000000000001,22.0,76.0,98.0,46,20.0,28.0,32.0,75,303,0.0,1.0,0.08955223880597014,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
438,Khem Birch,2018,25,42,0.0,578.0,68,126,0.54,0.0,0.0,,68,126,0.54,0.54,42,61,0.6890000000000001,70.0,110.0,180.0,34,15.0,21.0,21.0,56,178,0.0,1.0,0.0,505.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,Jabari Bird,2018,23,13,1.0,115.0,15,26,0.5770000000000001,3.0,7.0,0.429,12,19,0.632,0.635,6,13,0.462,6.0,13.0,19.0,8,3.0,1.0,8.0,7,39,0.0,1.0,0.07692307692307693,505.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,Goga Bitadze,2020,20,54,2.0,471.0,70,150,0.467,8.0,42.0,0.19,62,108,0.574,0.493,24,33,0.727,25.0,81.0,106.0,23,10.0,37.0,28.0,65,172,0.0,1.0,0.037037037037037035,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,Nemanja Bjelica,2016,27,60,0.0,1075.0,110,235,0.468,48.0,125.0,0.384,62,110,0.564,0.57,40,55,0.727,49.0,161.0,210.0,83,26.0,21.0,47.0,154,308,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,Antonio Blakeney,2018,21,19,0.0,314.0,53,143,0.371,15.0,52.0,0.28800000000000003,38,91,0.418,0.423,30,39,0.769,4.0,29.0,33.0,20,7.0,1.0,11.0,19,151,0.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,Jaron Blossomgame,2019,25,27,4.0,439.0,47,106,0.443,10.0,39.0,0.256,37,67,0.552,0.491,10,13,0.769,26.0,72.0,98.0,13,7.0,8.0,11.0,20,114,0.0,1.0,0.14814814814814814,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,Bogdan Bogdanović,2018,25,78,53.0,2175.0,344,772,0.446,129.0,329.0,0.392,215,443,0.485,0.529,100,119,0.84,31.0,192.0,223.0,258,72.0,16.0,125.0,172,917,0.0,1.0,0.6794871794871795,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
445,Bol Bol,2020,20,7,0.0,87.0,14,28,0.5,4.0,9.0,0.444,10,19,0.526,0.5710000000000001,8,10,0.8,5.0,14.0,19.0,6,2.0,6.0,10.0,11,40,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,Jonah Bolden,2019,23,44,10.0,639.0,80,162,0.494,34.0,96.0,0.354,46,66,0.6970000000000001,0.599,13,27,0.481,47.0,118.0,165.0,40,17.0,39.0,36.0,99,207,0.0,1.0,0.2272727272727273,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,Marques Bolden,2020,21,1,0.0,3.0,0,0,0.0,0.0,0.0,,0,0,0.0,0.0,0,0,0.0,0.0,2.0,2.0,0,1.0,0.0,0.0,1,0,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,Joel Bolomboy,2017,23,12,0.0,53.0,9,16,0.563,1.0,4.0,0.25,8,12,0.667,0.594,3,6,0.5,4.0,13.0,17.0,2,1.0,2.0,2.0,1,22,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
449,Jordan Bone,2020,22,10,0.0,53.0,5,20,0.25,2.0,10.0,0.2,3,10,0.3,0.3,0,0,0.0,0.0,4.0,4.0,8,1.0,0.0,2.0,6,12,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,Isaac Bonga,2019,19,22,0.0,120.0,5,33,0.152,0.0,8.0,0.0,5,25,0.2,0.152,9,15,0.6,9.0,16.0,25.0,15,9.0,4.0,6.0,9,19,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,Devin Booker,2016,19,76,51.0,2108.0,367,867,0.423,99.0,289.0,0.343,268,578,0.464,0.48,215,256,0.84,27.0,160.0,187.0,200,44.0,20.0,160.0,225,1048,0.0,1.0,0.6710526315789473,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
452,Chris Boucher,2018,25,1,0.0,1.0,0,1,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
